Mildew_incidence_in_May,pred,month
0,14.20246387,no NT
0.003838384,14.53893338,no NT
0.007676768,14.87540288,no NT
0.011515152,15.21187239,no NT
0.015353535,15.5483419,no NT
0.019191919,15.8848114,no NT
0.023030303,16.22128091,no NT
0.026868687,16.55775042,no NT
0.030707071,16.89421992,no NT
0.034545455,17.23068943,no NT
0.038383838,17.56715894,no NT
0.042222222,17.90362844,no NT
0.046060606,18.24009795,no NT
0.04989899,18.57656745,no NT
0.053737374,18.91303696,no NT
0.057575758,19.24950647,no NT
0.061414141,19.58597597,no NT
0.065252525,19.92244548,no NT
0.069090909,20.25891499,no NT
0.072929293,20.59538449,no NT
0.076767677,20.931854,no NT
0.080606061,21.26832351,no NT
0.084444444,21.60479301,no NT
0.088282828,21.94126252,no NT
0.092121212,22.27773203,no NT
0.095959596,22.61420153,no NT
0.09979798,22.95067104,no NT
0.103636364,23.28714055,no NT
0.107474747,23.62361005,no NT
0.111313131,23.96007956,no NT
0.115151515,24.29654907,no NT
0.118989899,24.63301857,no NT
0.122828283,24.96948808,no NT
0.126666667,25.30595759,no NT
0.130505051,25.64242709,no NT
0.134343434,25.9788966,no NT
0.138181818,26.31536611,no NT
0.142020202,26.65183561,no NT
0.145858586,26.98830512,no NT
0.14969697,27.32477463,no NT
0.153535354,27.66124413,no NT
0.157373737,27.99771364,no NT
0.161212121,28.33418315,no NT
0.165050505,28.67065265,no NT
0.168888889,29.00712216,no NT
0.172727273,29.34359166,no NT
0.176565657,29.68006117,no NT
0.18040404,30.01653068,no NT
0.184242424,30.35300018,no NT
0.188080808,30.68946969,no NT
0.191919192,31.0259392,no NT
0.195757576,31.3624087,no NT
0.19959596,31.69887821,no NT
0.203434343,32.03534772,no NT
0.207272727,32.37181722,no NT
0.211111111,32.70828673,no NT
0.214949495,33.04475624,no NT
0.218787879,33.38122574,no NT
0.222626263,33.71769525,no NT
0.226464646,34.05416476,no NT
0.23030303,34.39063426,no NT
0.234141414,34.72710377,no NT
0.237979798,35.06357328,no NT
0.241818182,35.40004278,no NT
0.245656566,35.73651229,no NT
0.249494949,36.0729818,no NT
0.253333333,36.4094513,no NT
0.257171717,36.74592081,no NT
0.261010101,37.08239032,no NT
0.264848485,37.41885982,no NT
0.268686869,37.75532933,no NT
0.272525253,38.09179884,no NT
0.276363636,38.42826834,no NT
0.28020202,38.76473785,no NT
0.284040404,39.10120735,no NT
0.287878788,39.43767686,no NT
0.291717172,39.77414637,no NT
0.295555556,40.11061587,no NT
0.299393939,40.44708538,no NT
0.303232323,40.78355489,no NT
0.307070707,41.12002439,no NT
0.310909091,41.4564939,no NT
0.314747475,41.79296341,no NT
0.318585859,42.12943291,no NT
0.322424242,42.46590242,no NT
0.326262626,42.80237193,no NT
0.33010101,43.13884143,no NT
0.333939394,43.47531094,no NT
0.337777778,43.81178045,no NT
0.341616162,44.14824995,no NT
0.345454545,44.48471946,no NT
0.349292929,44.82118897,no NT
0.353131313,45.15765847,no NT
0.356969697,45.49412798,no NT
0.360808081,45.83059749,no NT
0.364646465,46.16706699,no NT
0.368484848,46.5035365,no NT
0.372323232,46.84000601,no NT
0.376161616,47.17647551,no NT
0.38,47.51294502,no NT
0,31.71711754,with NT
0.003838384,32.70376131,with NT
0.007676768,33.69040508,with NT
0.011515152,34.67704884,with NT
0.015353535,35.66369261,with NT
0.019191919,36.65033638,with NT
0.023030303,37.63698014,with NT
0.026868687,38.62362391,with NT
0.030707071,39.61026767,with NT
0.034545455,40.59691144,with NT
0.038383838,41.58355521,with NT
0.042222222,42.57019897,with NT
0.046060606,43.55684274,with NT
0.04989899,44.54348651,with NT
0.053737374,45.53013027,with NT
0.057575758,46.51677404,with NT
0.061414141,47.50341781,with NT
0.065252525,48.49006157,with NT
0.069090909,49.47670534,with NT
0.072929293,50.46334911,with NT
0.076767677,51.44999287,with NT
0.080606061,52.43663664,with NT
0.084444444,53.42328041,with NT
0.088282828,54.40992417,with NT
0.092121212,55.39656794,with NT
0.095959596,56.38321171,with NT
0.09979798,57.36985547,with NT
0.103636364,58.35649924,with NT
0.107474747,59.34314301,with NT
0.111313131,60.32978677,with NT
0.115151515,61.31643054,with NT
0.118989899,62.3030743,with NT
0.122828283,63.28971807,with NT
0.126666667,64.27636184,with NT
0.130505051,65.2630056,with NT
0.134343434,66.24964937,with NT
0.138181818,67.23629314,with NT
0.142020202,68.2229369,with NT
0.145858586,69.20958067,with NT
0.14969697,70.19622444,with NT
0.153535354,71.1828682,with NT
0.157373737,72.16951197,with NT
0.161212121,73.15615574,with NT
0.165050505,74.1427995,with NT
0.168888889,75.12944327,with NT
0.172727273,76.11608704,with NT
0.176565657,77.1027308,with NT
0.18040404,78.08937457,with NT
0.184242424,79.07601834,with NT
0.188080808,80.0626621,with NT
0.191919192,81.04930587,with NT
0.195757576,82.03594964,with NT
0.19959596,83.0225934,with NT
0.203434343,84.00923717,with NT
0.207272727,84.99588093,with NT
0.211111111,85.9825247,with NT
0.214949495,86.96916847,with NT
0.218787879,87.95581223,with NT
0.222626263,88.942456,with NT
0.226464646,89.92909977,with NT
0.23030303,90.91574353,with NT
0.234141414,91.9023873,with NT
0.237979798,92.88903107,with NT
0.241818182,93.87567483,with NT
0.245656566,94.8623186,with NT
0.249494949,95.84896237,with NT
0.253333333,96.83560613,with NT
0.257171717,97.8222499,with NT
0.261010101,98.80889367,with NT
0.264848485,99.79553743,with NT
0.268686869,100.7821812,with NT
0.272525253,101.768825,with NT
0.276363636,102.7554687,with NT
0.28020202,103.7421125,with NT
0.284040404,104.7287563,with NT
0.287878788,105.7154,with NT
0.291717172,106.7020438,with NT
0.295555556,107.6886876,with NT
0.299393939,108.6753313,with NT
0.303232323,109.6619751,with NT
0.307070707,110.6486189,with NT
0.310909091,111.6352626,with NT
0.314747475,112.6219064,with NT
0.318585859,113.6085502,with NT
0.322424242,114.5951939,with NT
0.326262626,115.5818377,with NT
0.33010101,116.5684815,with NT
0.333939394,117.5551252,with NT
0.337777778,118.541769,with NT
0.341616162,119.5284128,with NT
0.345454545,120.5150565,with NT
0.349292929,121.5017003,with NT
0.353131313,122.4883441,with NT
0.356969697,123.4749878,with NT
0.360808081,124.4616316,with NT
0.364646465,125.4482754,with NT
0.368484848,126.4349191,with NT
0.372323232,127.4215629,with NT
0.376161616,128.4082067,with NT
0.38,129.3948504,with NT
