Mildew_incidence_in_June,pred,month
0,2.050942121,no NT
0.01010101,2.067371515,no NT
0.02020202,2.08380091,no NT
0.03030303,2.100230305,no NT
0.04040404,2.1166597,no NT
0.050505051,2.133089095,no NT
0.060606061,2.149518489,no NT
0.070707071,2.165947884,no NT
0.080808081,2.182377279,no NT
0.090909091,2.198806674,no NT
0.101010101,2.215236068,no NT
0.111111111,2.231665463,no NT
0.121212121,2.248094858,no NT
0.131313131,2.264524253,no NT
0.141414141,2.280953647,no NT
0.151515152,2.297383042,no NT
0.161616162,2.313812437,no NT
0.171717172,2.330241832,no NT
0.181818182,2.346671227,no NT
0.191919192,2.363100621,no NT
0.202020202,2.379530016,no NT
0.212121212,2.395959411,no NT
0.222222222,2.412388806,no NT
0.232323232,2.4288182,no NT
0.242424242,2.445247595,no NT
0.252525253,2.46167699,no NT
0.262626263,2.478106385,no NT
0.272727273,2.49453578,no NT
0.282828283,2.510965174,no NT
0.292929293,2.527394569,no NT
0.303030303,2.543823964,no NT
0.313131313,2.560253359,no NT
0.323232323,2.576682753,no NT
0.333333333,2.593112148,no NT
0.343434343,2.609541543,no NT
0.353535354,2.625970938,no NT
0.363636364,2.642400332,no NT
0.373737374,2.658829727,no NT
0.383838384,2.675259122,no NT
0.393939394,2.691688517,no NT
0.404040404,2.708117912,no NT
0.414141414,2.724547306,no NT
0.424242424,2.740976701,no NT
0.434343434,2.757406096,no NT
0.444444444,2.773835491,no NT
0.454545455,2.790264885,no NT
0.464646465,2.80669428,no NT
0.474747475,2.823123675,no NT
0.484848485,2.83955307,no NT
0.494949495,2.855982465,no NT
0.505050505,2.872411859,no NT
0.515151515,2.888841254,no NT
0.525252525,2.905270649,no NT
0.535353535,2.921700044,no NT
0.545454545,2.938129438,no NT
0.555555556,2.954558833,no NT
0.565656566,2.970988228,no NT
0.575757576,2.987417623,no NT
0.585858586,3.003847017,no NT
0.595959596,3.020276412,no NT
0.606060606,3.036705807,no NT
0.616161616,3.053135202,no NT
0.626262626,3.069564597,no NT
0.636363636,3.085993991,no NT
0.646464646,3.102423386,no NT
0.656565657,3.118852781,no NT
0.666666667,3.135282176,no NT
0.676767677,3.15171157,no NT
0.686868687,3.168140965,no NT
0.696969697,3.18457036,no NT
0.707070707,3.200999755,no NT
0.717171717,3.21742915,no NT
0.727272727,3.233858544,no NT
0.737373737,3.250287939,no NT
0.747474747,3.266717334,no NT
0.757575758,3.283146729,no NT
0.767676768,3.299576123,no NT
0.777777778,3.316005518,no NT
0.787878788,3.332434913,no NT
0.797979798,3.348864308,no NT
0.808080808,3.365293702,no NT
0.818181818,3.381723097,no NT
0.828282828,3.398152492,no NT
0.838383838,3.414581887,no NT
0.848484848,3.431011282,no NT
0.858585859,3.447440676,no NT
0.868686869,3.463870071,no NT
0.878787879,3.480299466,no NT
